id,lat,long,type,adress,total_volume,free_volume,purpose
11169615811,59.7593103,30.3203882,outpost,"Ozon, 3, улица Георгия Гречко, округ Пулковский меридиан, Санкт-Петербург, Северо-Западный федеральный округ, 196140, Россия",446,212,Ozon
11169615677,60.0300512,30.1323223,outpost,"Ozon, 7, Ивинская улица, округ Лахта-Ольгино, Санкт-Петербург, Северо-Западный федеральный округ, 197228, Россия",381,270,Ozon
10543058030,59.871363,30.3817018,outpost,"ТК «Международный», 74 к3, Бухарестская улица, округ № 72, Санкт-Петербург, Северо-Западный федеральный округ, 192242, Россия",640,451,Лабиринт
10089218389,59.9550385,30.3664765,outpost,"15, улица Комсомола, Выборгская сторона, Финляндский округ, Санкт-Петербург, Северо-Западный федеральный округ, 195009, Россия",420,188,Ozon
9076611346,60.0266116,30.2971146,outpost,"Ozon, 4а, Новоколомяжский проспект, Коломяги, округ Коломяги, Санкт-Петербург, Северо-Западный федеральный округ, 197375, Россия",228,124,Ozon
11304463296,59.9032969,30.4843097,outpost,"25, проспект Большевиков, Весёлый Посёлок, округ № 54, Санкт-Петербург, Северо-Западный федеральный округ, 193232, Россия",163,82,Ozon
10690476821,60.0460523,30.3310551,outpost,"Wildberries, 127, проспект Энгельса, Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 194356, Россия",332,114,Wildberries
9076609779,59.9935916,30.3117514,outpost,"Ozon, 14 к1, Ланское шоссе, Выборгская сторона, округ Ланское, Санкт-Петербург, Северо-Западный федеральный округ, 197343, Россия",254,166,Ozon
10844090969,59.868636,30.166413,outpost,"Ozon, 78 к1, улица Маршала Казакова, Южно-Приморский округ, Санкт-Петербург, Северо-Западный федеральный округ, 198335, Россия",327,164,Ozon
11368243068,59.949099,30.230989,parcel_locker,"СДЭК, Новосмоленская набережная, округ Остров Декабристов, Санкт-Петербург, Северо-Западный федеральный округ, 199397, Россия",41,21,СДЭК
9076609456,60.044347,30.378962,outpost,"Ozon, 68 к1, проспект Просвещения, округ Северный, Санкт-Петербург, Северо-Западный федеральный округ, 195276, Россия",370,252,Ozon
11304463484,59.8277051,30.2229896,outpost,"Ozon, 58 к1, улица Солдата Корзуна, Ульянка, округ Ульянка, Санкт-Петербург, Северо-Западный федеральный округ, 198260, Россия",429,313,Ozon
11210682502,59.9603026,30.3058133,outpost,"Ozon, 34В, Большая Пушкарская улица, Петроградская сторона, округ Кронверкское, Санкт-Петербург, Северо-Западный федеральный округ, 197136, Россия",305,127,Ozon
10844090997,60.0736932,30.3382543,outpost,"Ozon, 8, улица Фёдора Абрамова, Торфяное, Парголово, Санкт-Петербург, Северо-Западный федеральный округ, 194362, Россия",490,383,Ozon
11083519597,59.9562174,30.3582822,outpost,"MaxMarket, 35 литЖ, улица Комсомола, Выборгская сторона, Финляндский округ, Санкт-Петербург, Северо-Западный федеральный округ, 195009, Россия",381,197,MaxMarket
